original	simplification	label
Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing giardiasis.	A small amount of matcha is placed into the bowl, traditionally using a bamboo scoop called a chashaku, then a modicum of hot (not boiling) water is added.	0.0
"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	Colin Powell, a long time advocate, has recommended a simple moment of silence at the start of each school day.	0.0
"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper""."	As of 2007, a maximum of four players can be inducted in one year but the greatest number of players ever inducted in a year was 27, in 1962.	0.0
After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic Orchestra.	"Spurgeon (1911), p. 565 ""It is called a"" book "", as it is usually represented with pages, although it can be shown on a single page or banner."	0.0
The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.	As a result of Selene being conflated with Artemis, later writers sometimes referred to Selene as a daughter of Zeus, like Artemis, or of Pallas the Titan.	0.0
Weelkes was later to find himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behaviour.	Hurricane Lane was the strongest Pacific hurricane to make landfall in Mexico since Hurricane Kenna of 2002.	0.0
So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	This cemented public support for the gang especially in northeast Victoria.	0.0
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	Robert Leroy Johnson (May 8, 1911 – August 16, 1938) was an American blues musician, among the most famous of Delta blues musicians.	0.0
Gomaespuma was a Spanish radio show, hosted by Juan Luis Cano and Guillermo Fesser.	Asia The last Western Satrap, Rudrasimha III, is defeated by the Guptas.	0.0
On 16 June 2009, the official release date of The Resistance was announced on the band's website.	After the release of a promotional single, Glory to the Brave was released throughout Europe.	0.0
He is also a member of another Jungiery boyband 183 Club.	These Eid prayers are supposed to be offered in large groups, and so larger mosques will normally host them for their congregants as well as the congregants of smaller local mosques.	0.0
The Apostolic Tradition, attributed to the theologian Hippolytus, attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts.	The possibility remained that liquid ethane and methane might be found on Titan's poles, where it was expected to be abundant and stable.	0.0
In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.	Medieval philosophy In Medieval Europe, dialectics (also called logic) was one of the three original liberal arts collectively known as the trivium (the others were rhetoric and grammar).	0.0
It is derived from Voice of America (VoA) Special English.	The account of Ninigi no Mikoto being sent to earth appears in the Nihon Shoki.	0.0
Disney received a full-size Oscar statuette and seven miniature ones, presented to him by 10-year-old child actress Shirley Temple.	While collaborating with Mylène Farmer and Laurent Boutonnat, Alizée released two albums — both of which were hits inside and outside of France.	0.0
It was the first asteroid to be discovered by a spacecraft.	In addition, the station provides live coverage of the non-final rounds of the other Grand Slam tournaments.	0.0
Hinterrhein is an administrative district in the canton of Graubünden, Switzerland.	He commanded the 25th Punjabis in India and Hong Kong and was promoted to Lieutenant-Colonel in 1910.	0.0
It continues as the Bohemian Switzerland in the Czech Republic.	"Law of Independent Assortment (The ""Second Law"") The Law of Independent Assortment, also known as ""Inheritance Law"", states that alleles of different genes assort independently of one another during gamete formation."	0.0
This leads to consumer confusion when 220 (1,048,576) bytes is referenced as 1 MB (megabyte) instead of 1 MiB.	Mark Schatz has played bass regularly with the group since 2003.	0.0
The incident has been the subject of numerous reports as to ethics in scholarship.	In other media Aquaman has appeared in multiple cartoon series, as well as a live action version appearing in the TV series Smallville.	0.0
They are castrated so that the animal may be more docile or may put on weight more quickly.	In 1845 it joined the United States as the 28th state.	0.0
"Seventh sons have strong ""knacks"" (specific magical abilities), and seventh sons of seventh sons are both extraordinarily rare and powerful."	Italians know it for hosting a maximum-security prison (1858 - 1998) holding especially dangerous Mafia criminals.	0.0
Benchmarking conducted by PassMark Software highlights the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory utilization.	The NHL instituted the icing rule on March 13, 1939.	0.0
Volterra is a town in the Tuscany region of Italy.	Cale's Story: the adventures of Cale, ending with the beginning of the film.	0.0
Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.	Electra welcomes the idea of going to Argos with Idamante.	0.0
The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it.	While not lethal, consuming this mushroom leads to very severe cramps, vomiting, and diarrhea.	0.0
The same tram had derailed on 30 May 2006 at Starr Gate loop during previous trials.	After initially being posted to the 1st Battalion, in March, 1916 he was transferred to the 53rd Battalion, which was part of the 5th Division, when the Australian Imperial Force was reinforced with fresh recruits from Australia.	0.0
There are statues of Sir Alf Ramsey and Sir Bobby Robson, both former Ipswich Town and England managers, outside the ground.	Holly Springs is a town in Wake County, North Carolina, United States.	0.0
Take the square root of the variance.	He was nominated a Cardinal Priest, of the title of Santa Maria Nuova, on 18 February 1946.	0.0
Volunteers provided food, blankets, water, children's toys, massages, and a live rock band performance for those at the stadium.	The Saugor and Nerbudda Territories were attached to the North-Western Provinces, which included the British Dominions in the southern portion of present-day Uttar Pradesh state.	0.0
Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.	It can also be used pejoratively, to refer to a common street beggar who chants holy names, scriptures or verses.	0.0
If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid.	Meanwhile, Big Mama explains to Tod that his friendship with Copper can not continue, as they are natural enemies, but Tod refuses to believe her.	0.0
It is also a starting point for people wanting to explore Cooktown, Cape York Peninsula, and the Atherton Tableland.	Command Module Pilot Stuart Roosa took several hundred seeds on the mission, many of which were germinated on return resulting in the so called Moon trees.	0.0
Bruises often induce pain but are not normally dangerous.	In 911, French King Charles the Simple was able to make an agreement with the Viking warleader Rollo, a chieftain of disputed Norwegian or Danish origins.	0.0
None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.	The strengthening trend abated early on July 8, due to wind shear, and Bertha rapidly weakened back to a Category 1 hurricane that afternoon.	0.0
George Frideric Handel also served as Kapellmeister for George, Elector of Hanover (who eventually became George I of Great Britain).	It was released on January 21, 2003 and garnered DVDX awards for best animated feature, best director, best editing, and best musical score.	0.0
Their eyes are quite small, and their visual acuity is poor.	It is not clear whether it is only a transient clump of dust, or if there is a solid moonlet at its core.	0.0
They are rivaled as biological materials in toughness only by chitin.	History Vaihingen may date back as far as 799 a. d., but the documents are not clear.	0.0
Oregano is an indispensable ingredient in Greek cuisine.	A night shift is either a group of workers who work during the night, or the period in which they work.	0.0
Tickets can be retailed for National Rail services, the Docklands Light Railway and on Oyster card.	His baptism followed on May 3 in the river Lark, at Isleham.	0.0
These works he produced and published himself, whilst his much larger woodcuts were mostly commissioned work.	"The album was fueled by the single ""Fat Lip"", which reached the top position on the Billboard Modern Rock chart, making it the band's most successful single."	0.0
The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.	The Fert group first saw the large effect in multilayers that led to its naming, and first correctly explained the underlying physics.	0.0
The sheer weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration.	"Due to its appearance at burial sites across the globe, the spiral most likely represented the ""life-death-rebirth"" cycle."	0.0
As of 2000, the population was 89,148.	These cone photoreceptors are sensitive to different portions of the visible spectrum.	0.0
Aliteracy (sometimes spelled alliteracy) is the state of being able to read but being uninterested in doing so.	The city has a larger population than the provincial capital, and ranks second in land area.	0.0
Mifepristone is a synthetic steroid compound used as a pharmaceutical.	Fire Salamanders can have a very long lifespan.	0.0
It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal.	History The first mention of the town dates from 1178.	0.0
Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.	In June 2008, it was announced that a further four-year deal would commence for the 2010 / 11 season, with the deal worth £125m.	0.0
Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	According to the study, if all this software had been developed by conventional proprietary means, it would have cost about $(US dollars) to develop in the United States.	0.0
Shortly after attaining Category 4 status, the outer convection of the hurricane became ragged.	Shadow of the Hegemon (2001) is the second novel in the Ender's Shadow series (often called the Bean Quartet) by Orson Scott Card.	0.0
The equilibrium price for a certain type of labor is the wage.	For a person to be inducted to the Hockey Hall of Fame, they must be nominated by an elected 18 - person selection committee which consists of Hockey Hall of Fame members and media personalities.	0.0
Convinced that the grounds were haunted, they decided to publish their findings in a book An Adventure (1911), under the pseudonyms of Elizabeth Morison and Frances Lamont.	Several marsupial herbivores, notably koalas and some possums, are relatively tolerant of it.	0.0
He settled in London, devoting himself chiefly to practical teaching.	However, this list contains substances which may have synthetic origins.	0.0
Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own grocery store.	Among his published works were Peace, a Lyric Poem (1814); Resignation (1817); The Triumph of Christianity (1819); and The Soldier's Friend (1828).	0.0
He left a detachment of 11,000 troops to garrison the newly conquered region.	In the historiography of Japan, the Edo period from 1590 to 1868 is also sometimes referred to as the early modern period.	0.0
In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia, and thenceforth its history merges first with that of the States of the Church, then (1860) with the united Kingdom of Italy.	Plessur is an administrative district in the canton of Graubünden, Switzerland.	0.0
The depression moved inland on the 20th as a circulation devoid of convection, and dissipated the next day over Brazil, where it caused heavy rains and flooding.	Mexican cinnamon hot chocolate is traditionally served alongside a variety of Mexican pastries known as pan dulce and, as in Spain, churros.	0.0
The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.	Captive longevity is 20 to 30 years, with rare accounts of over 40 years, Reports of a individual living to 40 years in Philadelphia Zoo.	0.0
The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).	Redwall is a series of fantasy novels by Brian Jacques.	0.0
Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.	The Taiwan Strait or Formosa Strait is a 180 - km-wide (111.85 - mile-wide) strait between mainland China and Taiwan.	0.0
The characters are foul-mouthed extensions of their earlier characters Pete and Dud.	The most common symptoms of MI in women include dyspnea, weakness, and fatigue.	0.0
Johan was also the original bassist of the Swedish power metal band HammerFall, but quit before the band ever released a studio album.	As Norma dissipated, moisture from the cyclone was entrapped in a large extratropical low.	0.0
In 1998, Culver ran for Iowa Secretary of State and was victorious.	Local existence Not all Bundesländer have this subdivision; some are directly divided into districts.	0.0
In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.	Very few consumers of bi-porn identify as gay.	0.0
Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.	"The year 1976 saw Punk arrive on what some people perceived to be a stagnant music scene and NME, like other ""specialist"" publications, was slow to cover this new phenomenon."	0.0
The female equivalent is a daughter.	The mountain range forms the border between both countries for 150 kilometers, extending from the western border of Saxony to the Elbe river.	0.0
He was diagnosed with inoperable abdominal cancer in April 1999.	Under President and CEO Reynolds, the park operated until April 13, 2003, when it closed after a prolonged tourism decline following the September 11, 2001 terrorist attacks.	0.0
Prior to the arrival of the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks.	News reports indicate that the poorer, rural villages were hardest hit.	0.0
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.	Traditionally, the leader of the National Party serves as Deputy Prime Minister when the Coalition is in government.	0.0
The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.	The volcano culminates at 1,060 metres, and its crater measures roughly 300 metres in diameter.	0.0
The two former presidents were later separately charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre.	The encryption key is trivially related to the decryption key, in that they may be identical or there is a simple transform to go between the two keys.	0.0
Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.	It is not known how much, if any, of this story is true, but historians do know that China was the first civilization to use silk.	0.0
Because the owner tends to be unaware, these computers are metaphorically compared to zombies.	Such storms can feature strong surface winds and severe hail.	0.0
The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.	In March 2005, Pavarotti underwent neck surgery to repair two vertebrae.	0.0
For example, the stylebook of the Associated Press is updated annually.	Fiorito originally produced foot fetish videos but soon moved on to coprophagia.	0.0
The four canonical texts are the Gospel of Matthew, Gospel of Mark, Gospel of Luke and Gospel of John, probably written between AD 65 and 100 (see also the Gospel according to the Hebrews).	In the a mathematics, a product is the result of multiplying, or an expression that identifies factors to be multiplied.	0.0
Since the end of the 19th century Eschelbronn is well known for its furniture manufacturing industry.	Despite these unfavorable conditions, a curved convective band developed in its northern and western quadrants, and the circulation became better defined.	0.0
The upper half also resembles the coat of arms of the former district Oberbarnim.	The bridge is administered by the Thousand Islands Bridge Authority, an international agency.	0.0
Unlike the clouds on Earth, however, which are composed of crystals of ice, Neptune's cirrus clouds are made up of crystals of frozen methane.	These events were dramatized in the 1977 movie A Bridge Too Far.	0.0
Their participation is limited until they reach legal adulthood.	It was occupied by the Romans with the rest of the surrounding area in the first century BCE.	0.0
Development Stable releases are rare, but there are often Subversion snapshots which are stable enough to use.	This arises when a pawn uses its initial-move option to advance two squares instead of one, and in so doing passes over a square that is attacked by an enemy pawn.	0.0
Finally in 1482 the Order dispatched him to Florence, the ‘ city of his destiny ’.	In remembrance of the old tradition, the Axel Springer press company erected its German headquarters at Kochstraße again, right next to the Berlin Wall.	0.0
In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).	Before the dominance of recorded music, concerts would be the only opportunity one would generally have to hear musicians play.	0.0
He died on May 29, 1518 in Madrid, Spain and was buried in the church of San Benito d'Alcantara.	Writing After Universal Studios acquired the movie rights to Firefly from Fox, Whedon began writing the screenplay.	0.0
This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.	Before 1,000 Hours was released, the band dropped the name Sweet Children, according to Livermore this was done in order to avoid confusion with another local band Sweet Baby.	0.0
Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.	Another of Groundwater's short stories has been adapted into a live theater performance.	0.0
"On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear."	Nordraak died in 1866, and Grieg composed a funeral march in his honor.	0.0
A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be enabled simply by checking an option in your Wikipedia preferences.	They are most often cyclonic, that is, associated with a localized low-pressure region within a severe thunderstorm.	0.0
Below are some useful links to facilitate your involvement.	It is found only on Christmas Island, Australia.	0.0
He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.	South India is the area encompassing India's states of Andhra Pradesh, Karnataka, Kerala and Tamil Nadu as well as the union territories of Lakshadweep and Pondicherry, occupying 19.31% of area.	0.0
She was left behind (explanations for this vary) when the rest of the Nicoleños were moved to the mainland.	One foam-rubber process has been coined as Foamation by Will Vinton.	0.0
James I appointed him a Gentleman of the Chapel Royal, where he served as an organist from at least 1615 until his death.	Borken is a Kreis (district) in the northwestern part of North Rhine-Westphalia, Germany in the Region Münsterland.	0.0
Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.	Emmen is a municipality and a town in the northeastern Netherlands.	0.0
Later, Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves, even if Esperanto is never adopted by the United Nations or other international organizations.	The school icon is an eagle symbolizing courage and determination.	0.0
Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12.	Eureka is a city in Woodford County, Illinois, United States.	0.0
Calvin Baker is an American novelist.	On 28 March 1941, Woolf committed suicide.	0.0
Eva Anna Paula Braun, died Eva Anna Paula Hitler (6 February 1912 – 30 April 1945) was the longtime companion and, for a brief time, wife of Adolf Hitler.	"In early 2003, she released her fourth album titled, ""To Be Continued..."" which was also met with commercial success."	0.0
Each version of the License is given a distinguishing version number.	The Odyssey is an ancient Greek epic poem attributed to Homer.	0.0
Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected.	Later Wales withdrew his support and asked for Essjay's resignation from his positions with Wikipedia and Wikia.	0.0
That same year he also received a mechanics certificate, becoming the youngest certificated airplane mechanic in New York.	This resulted in a vest with vertical stripes of white and navy-blue color.	0.0
SummerSlam (2009) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.	Sthenurine forelimbs were long with two extra-long fingers and claws compared with the relatively small, stiff arms of modern macropods.	0.0
Usually portrayed as being bald, with long whiskers, he is said to be an incarnation of the Southern Polestar.	They are a type of reporter gene used in laboratory microbiology, molecular biology, and genetic engineering to indicate the success of a transfection or other procedure meant to introduce foreign DNA into a cell.	0.0
A few animals have chromatic response, changing color in changing environments, either seasonally (ermine, snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).	Cash is another commodity that may be packaged together with contracts and / or draft picks to complete a trade.	0.0
Val Venis defeated Rikishi in a Steel cage match to retain the WWF Intercontinental Championship (14:10) Venis pinned Rikishi after Tazz hit Rikishi with a TV camera.	The Association pour la taxation des transactions financières pour l'aide aux citoyens (Association for the Taxation of Financial Transactions for the Aid of Citizens, ATTAC) is an activist organization for the establishment of a tax on foreign exchange transactions.	0.0
This closely resembles the Unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces.	It is a commonly stolen street sign.	0.0
He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.	With little warning, a second earthquake of magnitude 5.1 May 18 triggered a massive collapse of the north face of the mountain.	0.0
The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.	This work was accomplished through the efforts of Martin Evans and Oliver Smithies working on the knockout mice.	0.0
"Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin."	Between rounds there is a one minute pause, during which competitors change their gear.	0.0
