original	simplification	label
Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.	To the south lies the Laurenzenvorstadt, that is, the part of the town formerly outside the city wall.	0.0
It is described as pointed in the face and about the size of a rabbit.	It is described as pointed in the face and about the size of a rabbit.	100.0
However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.	However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.	100.0
Depending on the context, another closely-related meaning of constituent is that of a citizen residing in the area governed, represented, or otherwise served by a politician; sometimes this is restricted to citizens who elected the politician.	Depending on the context, another family meaning is that of a citizen living in the area governed, represented, or otherwise served by a politician (this is restricted to people who selected the politician.	52.53333333
In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.	Ann Arbor had set aside 40 acres (16 ha) that it hoped would become the site for a new state capitol, but it offered this land to the university when Lansing was chosen as the state capital.	0.0
He is also a member of another Jungiery boyband 183 Club.	He is also a member of another Jungiery boyband 183 Club.	100.0
Ryan Prosser (born July 10, 1988 in location@1, location@2) is a rugby union player for Bristol Rugby in the Guinness Premiership.	Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.	75.6
In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia, and thenceforth its history merges first with that of the States of the Church, then (1860) with the united Kingdom of Italy.	However, the Advanced Encryption Standard now receives more attention.	0.0
In August 2003, the San Diego Union Tribune alleged that U.S. Marine pilots and their commanders confirmed the use of Mark 77 firebombs on Iraqi Republican Guards during the initial stages of combat.	Watonga, Kingfisher and Geary were the hardest-hit communities, where many houses and buildings were inundated.	0.0
If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid.	If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid.	100.0
He is also a member of another Jungiery Boyband 183 club.	He is also a member of another Jungiery Boyband 183 club.	100.0
"He chose as his episcopal motto (""Obedience and Peace""), which became his guiding motto."	James I appointed him a Gentleman of the Chapel Royal, where he served as an organist from at least 1615 until his death.	0.0
Tickets can be Retailed for national rail services, the docklands light railway and on oyster card.	Tickets can be sold for national rail, the docklands railway, or on oyster card.	84.0
Bangui manufactures include textiles, food products, beer, shoes, and soap.	Perry Saturn( with Terri) defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8:10) Saturn pinned Guerrero after a diving elbow drop.	0.0
Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.	Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.	100.0
Under the 1862 Police Regulation Act Pottinger was appointed an inspector of police for the Western District.	In other developments, both Iceland and Greenland accepted the overlordship of Norway, but Scotland was able to repulse a Norse invasion and broker a favorable peace settlement.	0.0
The person suing said that he did not renounce his Nepali citizenship while being an American citizen. This is important because Nepali law does not allow for dual citizenship.	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	92.0
Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.	The county was made up at Duns or Lauder until 1596. Greenlaw became the county town.	40.6
The published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al.	The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al.	47.6
The Singles from the album included `` by the way'', `` the Zephyr song'', `` ca n't stop'', `` dosed'' and `` universally speaking''.	The Singles from the album were `` in the way distribution'', `` distribution'', `` distribution'', `` stop'' and `` universally speaking''.	19.466666666666665
Before 1858, the precursor units of the Indian Army were units controlled by the Company and were paid for by their profits.	Alternative views on the subject have been proposed throughout the centuries( see below), but all were rejected by mainstream Christian bodies.	0.0
Drone footage released by Islamic State showed bombs being dropped on an ammunitions facility in Deir ez-Zor, Syria. This was an area of contested control between the Islamic State and the Syrian government at the time.	Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.	75.66666666666667
"The Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	89.86666667
"Instead, the crew fashioned a trailer with a cantilevered arm attached to the ""hovercraft"" and shot the scene while riding up Templin Highway north of Santa Clarita."	"Instead, the crew fashioned a trailer with a cantilevered arm attached to the ""hovercraft"" and shot the scene while riding up Templin Highway north of Santa Clarita."	100.0
Unlike the clouds on Earth, however, which are composed of crystals of ice, Neptune's cirrus clouds are made up of crystals of frozen methane.	Unlike the clouds on Earth, however, which are made of ice, Neptune's clouds are made up of crystals of frozen methane.	92.93333333
The body colour varies from medium brown to gold-ish (put in); and sometimes, is marked with dark brown spots, mostly on the limbs.	The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.	69.73333333
In this case, there were two members, Christian Democratic People's Party (CVP): 2 members, Social Democratic Party (SP): 2 members, Swiss People's Party (SVP): 2 members, Social Democratic Party (SP): 2 members, and Swiss People's Party (SVP): 1 member.	In approximate relation to the parties' respective strength in the Federal Assembly, the seats were distributed as follows: Free Democratic Party (FDP): 2 members, Christian Democratic People's Party (CVP): 2 members, Social Democratic Party (SP): 2 members, and Swiss People's Party (SVP): 1 member.	42.13333333
In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.	In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.	100.0
An activist hiding his identity said the Egyptian authorities were carrying out random detentions ahead of COP, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.	A pestilence is any virulent and highly infectious disease that can cause an epidemic or even a pandemic.	0.0
Ned and Dan advanced to the police camp, ordering them to surrender.	As a result of this Colsefini was moved to backing vocals and percussion.	0.0
Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.	Among events that happened in Europe, on July 29. was the battle of Stiklesstand in Norway, in which Olav Haraldsson lost his Pagan subjects and his life.	48.357142857142854
Saint Martin is a tropical island in the northeast Caribbean, approximately 300 km (186 miles) east of Puerto Rico.	Saint Martin is a tropical island in the northeast Caribbean, approximately 300 km (186 miles) east of Puerto Rico.	100.0
After graduation he returned to Yerevan to teach at the local Conservatory and later became director of the Armenian Philarmonic orchestra	After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic orchestra.	72.125
A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority. More than half of self-identified Republicans supported it as a top congressional priority.	85.33333333333333
These somewhat abstract concerns tend to determine some but not all details of a specific concrete market system where buyers and sellers actually meet and commit to trade.	The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.	0.0
SummerSlam (2009) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.	SummerSlam (2009) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.	100.0
Musk said that he would create a “content moderation council” with many different perspectives to handle free speech on the platform. He also declared that no “major content decisions or account reinstatements” would be made until the council was created.	"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."	97.0
The British decided to eliminate the land and take him.	The British decided to eliminate him and take the land by force.	19.4
Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.	Over 6,000 navvies were hired for up to two years building, blasting and clearing rubble beneath the South Downs to create Clayton Tunnel.	0.0
The Britannica was primarily a Scottish enterprise, as symbolised by its thistle logo, the floral emblem of Scotland.	The Britannica was primarily a Scottish enterprise, as symbolised by its thistle logo, the floral emblem of Scotland.	100.0
Shortly after attaining category 4 status, the outer convection of the hurricane became ragged.	Adrastea was discovered by David C. Jewitt and G. Edward Danielson in Voyager 2 probe photographs taken on July 8, 1979, and received the designation.	0.0
At the Voyager 2 images Ophelia appears as an elongated object, the major axis pointing towards Uranus.	At the Voyager 2 images Ophelia appears as an elongated object, the major axis pointing towards Uranus.	100.0
Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	It was often attacked during the War of Restoration of Independence. In 1658, the Spanish commander Don Luis de Haro attacked the city of Elvas, and the defenders of the fort gave their lives to save the city.	89.66666666666667
The Britannica was a Enterprise,, the floral emblem of Scotland.	The Britannica was primarily a Scottish enterprise, as symbolised by its thistle logo, the floral emblem of Scotland.	29.4
Many mediators and outside observers agree that this agreement is a step towards peace, but that true peace has not been achieved yet.	There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.	100.0
Seventy-five defencemen are in the Hall of Fame, more than any other current position, while only 35 goaltenders have been inducted.	Seventy-five defencemen are in the Hall of Fame, more than any other current position, while only 35 goaltenders have been inducted.	100.0
Perry Saturn( with Terri) defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8:10) Saturn pinned Guerrero after a diving elbow drop.	Perry Saturn( with Terri) defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8:10) Saturn pinned Guerrero after a diving elbow drop.	100.0
Oregano is an indispensable ingredient in Greek cuisine.	"Occasionally, she starred in ""Maestro Minnie"" Maestro Minnie."	0.0
A Georgian inscription around the drum attests his name.	Since 2000, the recipient of the Kate Greenaway medal has also been presented with the Colin Mears award to the value of £5000.	0.0
He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.	They were then replaced by the 4th Armored Division in 1957, which was redesignated as the 1st Armored Division in 1971 and moved to Hindenburg Kaserne in Ansbach in 1972.	0.0
Volterra is a town in the Tuscany region of Italy.	This volcano is well known for its ash explosions and pyroclastic flows.	0.0
Plot captain Caleb Holt( Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, `` never leave your partner behind''.	Hahn has played with orchestras such as the London Symphony Orchestra, New York Philharmonic, Stuttgart Radio Symphony Orchestra, and the Singapore Symphony Orchestra.	0.0
The earliest church in Assisi is Santa Maria Maggiore.	Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.	74.93333333333334
$75 defencemen are in the Hall of Fame, more than any other current job, while only 35 goaltenders have been inducted.	Seventy-five defencemen are in the Hall of Fame, more than any other current position, while only 35 goaltenders have been inducted.	46.8
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	It was discovered from the images taken by Voyager 2 on January 20, 1986 and was given the temporary designation S / 1986 U 8.	0.0
An activist hiding his identity said the Egyptian authorities were carrying out random detentions ahead of COP, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.	An activist hiding his identity said the Egyptian authorities were carrying out random detentions ahead of COP, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.	100.0
The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.	The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.	100.0
"Hughes' story ""Blessed Assurance"" deals with a father's anger over his son's effeminacy and queerness."	He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.	0.0
In the opening game of their group, they defeated a much fancied Argentina side 2-1, ending an Argentine unbeaten streak of 36 games dating back to 2019.	Athletic teams at the school are nicknamed the Eagles.	0.0
The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.	To avoid adversaries from guessing the key using a brute-force attack, the key space is usually designed to be extremely large.	0.0
The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it.	Economy The only economic activity of importance is agriculture.	0.0
Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.	Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.	100.0
He had one daughter, who was baptized as Mary Ann Fisher power, to Ann (E) power.	There he had one daughter, later baptized as Mary Ann Fisher Power, to Ann (e) Power.	89.0
On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence, thus the Moon's gravitational force became stronger than Earth's relative to the spacecraft.	Games released by Sunflowers include the Anno series (Anno 1602, Anno 1503, and Anno 1701), Black Sea Studios' Knights of Honor and SEK's ParaWorld.	0.0
A Wikipedia gadget is a Javascript and/ or a CSS Snippet that can be enabled simply by checking an option in your Wikipedia preferences.	A Wikipedia gadget is a Javascript and/ or a CSS Snippet that can be enabled simply by checking an option in your Wikipedia preferences.	100.0
Zhengzhou is the province's capital and most populous city.	Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	0.0
Following the drummers are dancers, who often play the Sogo( a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.	Following the drummers are dancers, who often play the Sogo( a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.	100.0
The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	The movie stars Julie Ledru as Julia, a young woman living in social housing. She loves the sport of motocross and wants to learn how to do it, but her mother does n't want her to do it, so she tries to find a job that will let her do it, but it will cost a lot of money.	71.33333333333333
In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.	In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.	100.0
Wario land the Wario land series is a Platforming series that started with Wario land: super Mario land 3, a Spin-Off of the super Mario land series.	Wario land the Wario land series is a Platforming series that started with Wario land: super Mario land 3, a Spin-Off of the super Mario land series.	100.0
In addition to farming, Corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display.	In addition to farming, Corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display.	100.0
The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.	Linux distributions began to appear very soon after the Linux kernel was first used by individuals other than the original Linux programmers.	0.0
Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	Oil companies in the United States and UK announced exceptionally high profits in 2022. As a result, they distributed dividends to their shareholders and repurchased stocks instead of reinvesting the money into additional production like they had done in the past.	100.0
This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.	"It is the cover subject of the March 2009 edition of Hot Rod Deluxe, a ""retro"" version of Hot Rod Magazine."	0.0
On October 14, 1960, presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.	On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.	97.2
Disney received a full-size Oscar statuette and seven miniature ones, presented to him by 10-year-old child actress Shirley Temple.	Disney received a full-size Oscar statuette and seven miniature ones, presented to him by 10-year-old child actress Shirley Temple.	100.0
"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player."	"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player."	100.0
Bone has published numerous books including Fantastic Fungi Community Cookbook (2021), which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes. 	When Bonham Carter was just five, her mother had a serious nervous breakdown, from which it took her three years to recover.	0.0
Brighton is a city in Washington County, Iowa, United States.	Brighton is a city in Washington County, Iowa, United States.	100.0
"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	100.0
Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and/ or cares about.	Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and/ or cares about.	100.0
Armand Jean du Plessis de Richelieu, Cardinal-Duc de Richelieu (9 September 1585 – 4 December 1642), was a French clergyman, noble, and statesman.	Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	0.0
Iain grieve is a Rugby Union Back-Rower for Bristol Rugby.	Iain Grieve (born 19 February, 1987 in Jwaneng, Botswana) is a rugby union back-rower for Bristol Rugby in the Guinness Premiership.	60.8
It is adjacent to Lord Wandsworth College.	"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."	0.0
A hunting dog refers to any dog who assists humans in hunting.	It is not actually a true louse.	0.0
The Komodo dragon (Varanus komodoensis) is a venomous species of lizard that inhabits the islands of Komodo, Rinca, Flores, and Gili Motang in Indonesia.	This resulted in both Montenegro and Serbia becoming independent countries.	0.0
About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.	Because most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.	100.0
The Amazon Basin is the part of South America drained by the Amazon River and its Tributaries.	The municipality has about 5700 inhabitants.	0.0
Bone has published numerous books including Fantastic Fungi Community Cookbook (2021), which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes. 	Bone has published numerous books including Fantastic Fungi Community Cookbook (2021), which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes. 	100.0
"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War I/O. He has also made many films.	75.2
The White Sox play in the American League's Central Division.	The Prime Minister stays in office only as long as he or she retains the support of the lower house.	0.0
He followed this with several other pieces about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure.	He made many other pieces about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure.	88.0
Dr. David Lindenmeyer (Australian National University) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable, for conserving hollow-dependent species like Leadbeater's possum.	This effect does not come into play by going from macro to micro dimensions.	0.0
History The district was created in 1817 as Bilsteiner Kreis, in 1819 the capital was set to be Olpe.	The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	0.0
"Musk announced the formation of a ""content moderation council"" with different opinions to decide how the platform should deal with free speech. He also imposed a ""major content decision or account reinstatement"" moratorium until the council is formed."	"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."	93.66666666666667
According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	100.0
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	Earlier major protests focused on election results or economic problems and were violently stopped by Iran’s government. In addition to increasing women’s rights, the current protest has one main demand: the overthrow of the Islamic Republic.	42.666666666666664
The Amazon Basin is the part of South America drained by the Amazon River and its Tributaries.	The citizens expelled it in 1552, allying with France: this was unacceptable for Charles, who sent his general Gian Giacomo Medici to lay siege to it with a Florentine-Imperial army.	0.0
Sir Simon Denis Rattle, CBE, FRSA, (born 19 January 1955) is an English conductor.	It is not actually a true louse.	0.0
There he had one daughter, later baptized as Mary Ann Fisher power, to Ann( E) power.	There he had one daughter, later baptized as Mary Ann Fisher power, to Ann( E) power.	100.0
Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	"Helene transitioned into a ""hybrid"" storm with both tropical and extratropical characteristics that afternoon, with both a deep warm core and an asymmetric, frontal-like appearance."	0.0
The Miss USA beauty contest has been held annually since 1952 to select the United States entrant in the Miss Universe pageant.	The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al.	0.0
Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.	This split the tigers into two groups which then went on to develop independently.	0.0
The race culminates with 750m on the smooth concrete of the large outdoor velodrome in Roubaix.	This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.	0.0
Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and/ or cares about.	Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and/ or cares about.	100.0
"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	100.0
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Marie-Madeleine Demessieux (born February 13, 1921 in 1921, 1921) is a French organist.	63.06666667
She was left vary) the rest were moved.	She was left behind (explanations for this vary) when the rest of the Nicoleños were moved to the mainland.	14.2
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	100.0
The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.	He excelled in history throughout his school years while his grades in other subjects remained average.	0.0
The Iranian team made headlines in their first game against England. They showed support for the Mahsa Amini protests by refusing to sing the national anthem. Some Iranian supporters did not cheer for Iran or boycotted their country’s team because they believed that the team was representing the government.	The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.	88.33333333333333
The largest by far is Triton, discovered by William Lassell just seventeen days after the discovery of Neptune itself.	Meteora earned the band multiple awards and honors.	0.0
Potassium or yogurt is a dairy product made by bacteria.	Yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk.	33.66666667
