original	simplification	label
The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	100.0
Prospectors from California, Europe and China were also digging along the Peel River and up the mountain slopes.	Queen were an English rock band.	0.0
It was the first asteroid to be discovered by a spacecraft.	It was the first asteroid to be found by a spacecraft.	90.8
The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after landfall on September 23.	The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after landfall on September 23.	100.0
Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	To avoid adversaries from guessing the key using a brute-force attack, the key space is usually designed to be extremely large.	0.0
Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.	Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.	100.0
After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	He has, however, managed to nail his own legs to a table, and knocked Neil out during a game of cricket, albeit unintentionally.	0.0
Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.	The second authorized doctrine of the creed was to introduce the role of the Pope.	10.13333333
Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.	Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.	100.0
Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	100.0
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	It was discovered by Stephen P. Synnott in images from Voyager 1 space probe taken on March 5 1979 while orbiting Jupiter.	94.2
He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.	His late life was marked by stereo recordings with the Columbia Symphony Orchestra.	0.0
He is also a member of another Jungiery boyband 183 Club.	He also has another Jungiery Boyband 183 club.	74.33333333333333
The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.	The Montreal Canadiens are an ice hockey team in the National Hockey League (NHL).	70.53333333
Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.	Penshurst Place in Kent, England has a little altered 14th century example.	0.0
Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	100.0
The film centers on a reclusive wealthy family who has spent months living in virtual isolation in the family mansion to prevent their community from finding out that daughter Hélène has gotten pregnant from a one-night stand, only to have their fragile equilibrium challenged when Hélène abandons the house soon after the baby's birth to look for the father.	This film follows a wealthy family that has been living quietly in a mansion for months to keep their daughter Hélène's pregnancy out of the public eye. Hélène unexpectedly leaves the house after the baby is born to search for the father. Their secluded lifestyle is disrupted by this sudden departure.	100.0
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	To provide water for its steam locomotives, the Commissioners decided to provide a dam and pump water from it to a facility, known as Young Tank, at the post.	0.0
Their participation is limited until they reach legal adulthood.	Their participation is limited until they reach legal adulthood.	100.0
Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.	Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.	100.0
Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile strikes, including the city of Lviv which has experienced a total blackout.	Russian forces have launched new cruise missile strikes, including in the city of Lviv, which has experienced a complete power cut. There are reports of widespread blackouts in Western Ukraine.	90.0
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	100.0
About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.	About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.	100.0
The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.	The other featured match was between WWE Champion Rob Van Dam defending the title against Edge in a singles match.	0.0
Today NRC is organised as an independent, private foundation.	HOPEFUL, the resident of Vanity Fair, who takes Faithful's place as Christian's fellow traveller.	0.0
Depending on the context, another closely-related meaning of constituent is that of a citizen residing in the area governed, represented, or otherwise served by a politician; sometimes this is restricted to citizens who elected the politician.	Another closely-related meaning of constituent is that of a person living in the area governed, represented, or otherwise served by a politician; sometimes this is used for citizens who elected the politician.	89.73333333
This resulted in both Montenegro and Serbia becoming independent countries.	This resulted and becoming countries.	18.6
Val Venis defeated Rikishi in a Steel cage match to retain the WWF Intercontinental Championship (14:10) Venis pinned Rikishi after Tazz hit Rikishi with a TV camera.	Val Venis defeated Rikishi in a Steel cage match to retain the WWF Intercontinental Championship (14:10) Venis pinned Rikishi after Tazz hit Rikishi with a TV camera.	100.0
The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it.	The sticky tongue helps to catch bugs.	82.66666666666667
According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire, making the protests the deadliest since the 2019–2020 protests that resulted in more than 1,500 fatalities.	Upon becoming a tropical cyclone, the depression maintained multiple cloud swirls within a common center.	0.0
The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	100.0
The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.	The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.	100.0
Seventh sons have strong `` Knacks''( specific magical abilities), and Seventh sons of Seventh sons are both extraordinarily rare and powerful.	Seventh sons have magic skills and Seventh sons or Seventh sons are really rare and strong.	90.29032258064517
The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	The arrival of the two mice raises her morale.	0.0
Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	Bankman-Fried was a major donor to Democratic Party candidates before they lost money in November 2022.	84.33333333333333
From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls.	From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls.	100.0
The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.	The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.	100.0
Meteora earned the band multiple awards and honors.	Meteora also won many awards and honors.	62.93333333
"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend""."	"Although her character is now known as ""Mario's friend,"" Pauline came back in the game boy remake of donkey Kong in 1994, later in Mario vs, donkey Kong 2, and again in March of the Minis in 2006."	60.06666666666667
"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	On Sunday, August 28, Canadian National Railway (CN) suspended all rail traffic on its lines south of McComb, Mississippi (lines owned by its subsidiary Illinois Central Railroad that extend into New Orleans), in anticipation of damage from the hurricane.	0.0
Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.	Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.	100.0
A bastion on the eastern approaches was built later.	A bastion on the eastern approaches was built later.	100.0
MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time.	In private, Hindenburg often complained that he missed the quiet of his retirement and bemoaned that he had allowed himself to be pressured into running for President.	0.0
Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.	In 1798, the Helvetian Republic was proclaimed and the lords from Bern were ousted.	0.0
The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, to a major expansion of accommodation at the turn of the 20th century and to further extensions at the end of the 20th century, to the present day.	99.66666666666667
Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and/ or cares about.	Research has shown that children are less likely to report a crime if it involves someone that he or she knows.	50.8235294117647
Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12.	Dry air wrapping around the southern edge of the storm eroded most of the deep convection by early on September 12.	91.46666667
The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.	The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.	100.0
A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.	A matchbook is a small cardboard matchcover (folder) enclosing a quantity of matches. It has a corner striking surface on the outside.	82.73333333
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	100.0
The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al.	The published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al.	47.6
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	It grows out of the difficulties in assimilating the new culture, causing difficulty in knowing what is appropriate and what is not.	0.0
This quantitative measure indicates how much of a particular drug or other substance (inhibitor) is needed to inhibit a given biological process (or component of a process, i.e. an enzyme, cell, cell receptor or microorganism) by half.	The Republican Party is one of the two major contemporary political parties in the United States, along with the Democratic Party.	0.0
Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	100.0
Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	100.0
In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).	In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).	100.0
Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	Name Arzashkun seems to be the Assyrian form of an Urartian name ending in - ka formed from a proper name recalls, which Arzash the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	51.6
On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak announces the construction of a barrier along the border with the Russian exclave of Kaliningrad, as Poland believes that Russia will use the border to illegally transport African and Asian immigrants to Europe.	On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak announces the construction of a barrier along the border with the Russian exclave of Kaliningrad, as Poland believes that Russia will use the border to illegally transport African and Asian immigrants to Europe.	100.0
Most of the songs were written by Richard M. Sherman and Robert B. Sherman.	The song was put up by Richard M. Sherman and Robert B. Sherman.	54.8
The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	Archers of Loaf was an American indie-rock band originally from Chapel Hill, North Carolina.	0.0
Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.	They claimed to be playing an April Fool's joke, but most people who saw the signs were unfamiliar with the phrase.	0.0
In its pure form, Dextromethorphan occurs as a white powder.	Dextromethorphan appears as a white powder in its natural form.	69.71428571428571
Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.	Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.	100.0
Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	Bankman-Fried donated to Democratic Party candidates before their wealth declined in November 2022.	90.33333333333333
A bastion on the eastern approaches was built later.	A bastion on the eastern approaches was built later.	100.0
"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."	"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."	100.0
Alternative views on the subject have been proposed throughout the centuries( see below), but all were rejected by mainstream Christian bodies.	Alternative views on the subject have been proposed throughout the centuries( see below), but all were rejected by mainstream Christian bodies.	100.0
"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend""."	However, by the end of the movie, she is more outgoing and confident.	0.0
He followed this with several other pieces about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure.	He made many other pieces about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure.	88.0
Saint Martin is a tropical island in the northeast Caribbean, approximately 300 km (186 miles) east of Puerto Rico.	Grime is a genre of urban music which first emerged in East London, England in the early 2000s, primarily a development of UK garage, dancehall, and hip hop.	0.0
A mutant is a type of fictional character that appears in comic books published by marvel comics.	A mutant is a type of fictional character that appears in comic books published by marvel comics.	100.0
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	100.0
The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	WWE then holds a special wrestling show in an open field, with the troop members in attendance for free.	0.0
In its pure form, dextromethorphan occurs as a white powder.	, Dextromethorphan occurs.	88.11764705882354
Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.	He was responsible there for music, the organ, directing chants and choir, etc.	0.0
Jeanne Marie-Madeleine Demessieux( February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Marie-Madeleine Demessieux was a French musician born in 1921 and died in 1968. she had multiple musical talents.	95.73333333333333
From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls.	From 1900 to 1920 new facilities were constructed on campus including both dental and Pharmacy programs, a chemistry building, building for natural sciences, Hill auditorium, large hospital and library complexes as well as two residence halls.	86.625
Bone has published numerous books including Fantastic Fungi Community Cookbook (2021), which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes. 	Bone has published numerous books including Fantastic Fungi Community Cookbook (2021), which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes. 	100.0
On June 24 1979 (the 750th anniversary of the village), Glinde received its town charter.	On June 24, 1979, (on the 750th anniversary of the village), Glinde became a town charter.	72.4
In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.	In December, 1967, Ten Boom was one of the Righteous Among the Nations by the State of Israel.	72.13333333
Later, Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves, even if Esperanto is never adopted by the United Nations or other international organizations.	One famous example is his Sudarium of Saint Veronica (1649), an engraving of the face of Jesus made from a single spiraling line that starts at the tip of Jesus's nose.	0.0
About 95 species are currently accepted.	String theory is a developing branch of theoretical physics that combines quantum mechanics and general relativity into a quantum theory of gravity.	0.0
She was among the first doctors to object to cigarette smoking around children, and drug use in pregnant women.	Initially used in professional sports, the term is now also commonly used in amateur sports, as well as in other completely unrelated fields of endeavor such as business and music awards.	0.0
The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it.	The language is fast because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the nose and help to take ants and termites, which live up to it.	28.4
Geography The town lies in the Limmat valley between Baden and Zürich.	It debuted at # 20 on VH1's VH1 Top 20 Video Countdown on June 28, 2008.	0.0
At the Voyager 2 images Ophelia appears as an elongated object, the major axis pointing towards Uranus.	At the Voyager 2 images Ophelia appears as an elongated object, the major axis pointing towards Uranus.	100.0
"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend""."	"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend""."	100.0
Bone marrow is the flexible tissue found in the hollow interior of bones.	Bone marrow is the soft tissue found in the hollow home of bones.	64.13333333
Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.	Career Berzelius was born at Väversunda in Östergötland in Sweden.	0.0
The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.	The petitions at the end of the hymn (beginning Salvum fac populum tuum) are a selection of verses from the book of Psalms, appended subsequently to the original hymn.	0.0
After the Jerilderie raid, the gang laid low for 16 months evading capture.	, the gang laid low for 16 months evading capture.	53.26666667
James I appointed him a Gentleman of the Chapel Royal, where he served as an organist from at least 1615 until his death.	James I appointed him a Gentleman of the Chapel Royal, where he served as an organist from at least 1615 until his death.	100.0
Their eyes are quite small, and their visual acuity is poor.	Their eyes are quite small, and their visual acuity is poor.	100.0
"Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin."	"Naas is a big ""Dublin Suburb"" town. Many people living in Naas and worked in Dublin."	87.8
Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	100.0
Jeanne Marie-Madeleine Demessieux( February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Marie-Madeleine Demessieux( February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	100.0
On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.	After she has finished her wrestling career, James plans to own a farm and be an equine trainer.	0.0
Orchestration Stravinsky first conceived of writing the ballet in 1913.	Moundou is situated on one of the main roads in southern Chad.	0.0
By most accounts, the instrument was nearly impossible to control.	Most said the instrument was nearly impossible to control.	31.266666666666666
Seventy-Five Defencemen are in the hall of fame, more than any other current position, while only 35 Goaltenders have been inducted.	Seventy-Five Defencemen are in the hall of fame, more than any other current position, while only 35 Goaltenders have been inducted.	100.0
Anyone may register a pedigree with the college, where they are carefully internally audited and require official proofs before being altered.	Two stellar occultations by Psyche have been observed (from Mexico on March 22, 2002, and another on May 16, 2002).	0.0
The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.	The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.	100.0
Shortly after attaining category 4 status, the outer convection of the hurricane became ragged.	, the convection became ragged.	14.2
He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.	He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.	100.0
Johan was also the original Bassist of the Swedish power metal band Hammerfall, but quit before the band ever released a studio album.	The Manchu ethnicity has largely been assimilated with the Han Chinese.	0.0
Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	100.0
He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union, with concerts in Moscow and Leningrad, and toured with the IPO again in 1994, performing in China and India.	Legacy of Kings In February 1998, the recording of Legacy of Kings began.	0.0
Meteora earned the band multiple awards and honors.	Meteora earned the band multiple awards and honors.	100.0
The plant is considered a living fossil.	Their unusual size is attributed to island gigantism, since there are no other carnivorous animals to fill the niche on the islands where they live, and also to the Komodo dragon's low metabolic rate.	0.0
The capital of the state is Aracaju (pop.	The capital city of the state is Aracaju.	91.8
Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own grocery store.	When he did tapasya and sadhana at Bavania in Gujarat, he was known as Tallaiya Baba.	0.0
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	100.0
The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.	The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.	100.0
In a short Video promoting the charity equality now joss Whedon confirmed that `` fray is not done, fray is coming back.	In a short Video promoting the charity equality now joss Whedon confirmed that `` fray is not done, fray is coming back.	100.0
On November 9, Fetterman was projected as the winner of the election by media outlets.	On November 9, the media said that Fetterman was the winner of the election.	95.0
The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	100.0
