original	simplification	label
Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.	Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.	100.0
Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.	When inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person to hold the office of governor of a U.S. state.	91.33333333333333
Perry Saturn( with Terri) defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8:10) Saturn pinned Guerrero after a diving elbow drop.	Perry Saturn( with Terri) defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8:10) Saturn pinned Guerrero after a diving elbow drop.	100.0
Protests across the nation were suppressed.	Protests across the country were stopped.	86.6
Representatives of the Professional Hockey Writers' Association vote for the All-Star Team at the end of the regular season.	Secondly, it should be computationally infeasible to generate a valid signature for a party who does not possess the private key.	0.0
The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.	On September 22, the system had become more organized, and the National Hurricane Center mentioned the potential existed for tropical or subtropical development in the area.	0.0
On November 9, Fetterman was projected as the winner of the election by media outlets.	On November 9, media outlets announced that Fetterman had won the election.	100.0
A mutant is a type of fictional character that appears in comic books published by marvel comics.	A mutant is a type of fictional character that appears in comic books published by marvel comics.	100.0
A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.	A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.	100.0
"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	"Aside from this, Cameron has also worked in Christian-themed productions, among them the post-Rapture films Left Behind: the Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	83.6
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	100.0
Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	100.0
A bastion on the eastern approaches was built later.	The German battleship Bismarck is one of the most famous warships of the Second World War.	0.0
"Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden had previously rejected calls to ""defund the police"", a slogan supported by racial justice protesters."	Republicans have said that progressives and liberals are responsible for the rise in violent crime and homicides in 2020 and 2021, although Biden had previously said no to cutting funds for the police, which many racial justice protesters supported.	89.33333333333333
"He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated."	"1982 he was named ""Sportsman."""	20.93333333
She became the authoritative editor of her husband's works for Breitkopf und Härtel.	It has become the official head of her husband's work for Breitkopf und Härtel.	40.66666667
Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.	Jurisdiction draws its substance, conflict laws, and the powers of the executive and branches of government to allocate resources to serve the needs.	41.66666667
Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	Special subscription plans are offered to schools, colleges and libraries; such institutional subscribers constitute an important part of Britannica's business.	0.0
This was the area east of the mouth of the Vistula River, later sometimes called `` Prussia proper''.	"The area east of the mouth of the Vistula river was sometimes called ""Prussia proper."""	94.875
Today NRC is organised as an independent, private foundation.	Today NRC is organised,.	30.33333333
The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.	Some of these are found in populace communities in at least 51 countries on six continents or scattered amongst those countries.	35.2
The Amazon Basin is the part of South America drained by the Amazon River and its Tributaries.	The Amazon Basin is at the end of the Amazon river.	36.53333333333333
Their participation is limited until they reach legal adulthood.	Their participation is limited until they reach legal adulthood.	100.0
"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	100.0
Salem is a city in Essex County, Massachusetts, United States.	Salem is a city of Massachusetts in the United States.	80.2
After the Jerilderie raid, the gang laid low for 16 months evading capture.	After the Jerilderie raid, the gang laid low for 16 months evading capture.	100.0
Forty-nine species of pipefish and nine species of seahorse have been recorded.	He proceeded to score in Celtic's 1 0 UEFA Champions League win against Copenhagen from the penalty spot and netted two in the 3 0 win over Benfica.	0.0
The Singles from the album included `` by the way'', `` the Zephyr song'', `` ca n't stop'', `` dosed'' and `` universally speaking''.	He was a sure tackler and it was next to impossible to fool him on trick maneuvers.	0.0
Development Stable releases are rare, but there are often Subversion snapshots which are stable enough to use.	Development Stable releases are rare, but there are often Subversion snapshots which are stable enough to use.	100.0
