document	simplification	labels
At the Voyager 2 images Ophelia appears as an elongated object, the major axis pointing towards Uranus.	Images Ophelia appears, the axis pointing towards Uranus.	0.5033333333000001
An activist hiding his identity said the Egyptian authorities were carrying out random detentions ahead of COP, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.	An activist hiding his identity said the Egyptian authorities were carrying out random detentions ahead of COP. They are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.	1.0
On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence, thus the Moon's gravitational force became stronger than Earth's relative to the spacecraft.	On November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence. This meant that the Moon was pulling the spacecraft with more gravitational force than the Earth.	0.8633333333333333
Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.	It rained hard in Britain on October 5, causing flooding in some areas.	0.938125
The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.	The Montreal Canadiens are an ice hockey team in the National Hockey League (NHL).	0.9520000000000001
Each version of the license is given a distinguishing version number.	The licenses each get a different number.	0.966
Calvin Baker is an American novelist.	Calvin Baker is a U.S. writer.	0.94
There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.	There is agreement among meditators that this agreement is a step toward peace, but true peace hasn’t been realized yet.	1.0
The film centers on a reclusive wealthy family who has spent months living in virtual isolation in the family mansion to prevent their community from finding out that daughter Hélène has gotten pregnant from a one-night stand, only to have their fragile equilibrium challenged when Hélène abandons the house soon after the baby's birth to look for the father.	This film follows a wealthy family that has been living quietly in a mansion for months to keep their daughter Hélène's pregnancy out of the public eye. Hélène unexpectedly leaves the house after the baby is born to search for the father. Their secluded lifestyle is disrupted by this sudden departure.	1.0
The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.	The wave moved across the Atlantic Ocean. It became a tropical depression off the northern coast of Haiti on September 13.	0.8993333333
Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	During the War of Restoration of Independence, the fort was repeatedly attacked. The fort stood out for its historic resistance during the siege of the city of Elvas, which Spanish commander Don Luis de Haro led in 1658.	0.94
The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.	The Ukrainian nuclear energy agency blamed Russia for the attacks. They said the attacks damaged the energy production facilities that are important for Ukrainian needs.	0.9233333333333333
The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.	Some of these are found in populace communities in at least 51 countries on six continents or scattered amongst those countries.	0.716
According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire, making the protests the deadliest since the 2019–2020 protests that resulted in more than 1,500 fatalities.	The non-profit organization Iran Human Rights says that at least 378 people including 43 minors had been killed because of the government's actions in the protests. These actions involved tear gas and gunfire. These protests have been the deadliest since the 2019–2020 protests.	0.9066666666666667
The British decided to eliminate him and take the land by force.	The British decided to eliminate the land and take him.	0.73
In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee undertakes an investigative stage in which committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.	Between the announcement of the nomination and the start of hearings, the Judiciary Committee has an investigative stage. Committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.	0.7833333333333333
After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic Orchestra.	He returned to Yerevan to teach and he was appointed director.	0.9079999999999999
Hinterrhein is an administrative district in the canton of Graubünden, Switzerland.	Hinterrhein is an District, Switzerland.	0.5753333333
She remained in the United States until 1927 when she and her husband returned to France.	She stayed in the United States until 1927 when she was married to France.	0.6453333333000001
On June 24 1979 (the 750th anniversary of the village), Glinde received its town charter.	On June 24 1979, the 750th anniversary of the village was renamed.	0.6893333333
Johan was also the original bassist of the Swedish power metal band HammerFall, but quit before the band ever released a studio album.	Johan was also the first person to play the Swedish power metal band Hammerfall. The band quit before they released a studio album.	0.5053333333333333
The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.	The Ukrainian nuclear energy agency said that Russia was responsible for the opening fire that damaged certain buildings. These buildings were important for Ukraine to make enough energy for its people.	0.8166666666666668
Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.	Jurisdiction is a term that comes from public international law, conflict of laws, constitutional law and the powers of the government to make the government best serve the needs of its native society.	0.8513333332999999
A Mutant is a type of fictional character that appears in comic books published by marvel Comics.	A Mutant is a type of fictional character that	0.096
In 1998, Culver ran for Iowa Secretary of State and was victorious.	In 1998, Culver ran for Iowa Secretary of State.	0.96
Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	Name Arzashkun seems to be the Assyrian form of an Urartian name ending in - ka formed from a proper name recalls, which Arzash the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	0.526
New South Wales's largest city and capital is Sydney.	New South Wales, the largest city and capital is Sydney.	0.5579999999999999
About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.	To reduce the impact of this earthquake, about 80 percent of buildings were updated after the 1999 earthquakes.	0.6866666666666668
Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	Major American and British oil producers reported record profits in 2022, rather than following their past practice of plowing profits back into more production, they rewarded their shareholders with dividends and stock buybacks.	0.9233333333333333
On November 9, Fetterman was projected as the winner of the election by media outlets.	On November 9, media outlets announced that Fetterman had won the election.	1.0
Unlike the first film adaptation, in which director Samuel Fuller entirely wrote out the character of Gary, replaced Seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, Barbeau-Lavalette remained more faithful to the original book.	Unlike the first movie, Barbeau-Lavalette did not change the character of Gary. The first movie, directed by Samuel Fuller, changed the character of Gary, replaced Seberg with a younger actress, and made the story about the dog itself.	0.8933333333333333
There he had one daughter, later baptized as Mary Ann Fisher power, to Ann( E) power.	He had one daughter, who was baptized as Mary Ann Fisher power, to Ann (E) power.	0.7586666666666666
Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	Robinson went back to West Point in 1972 as the 3rd Regimental Tactical officer. His job was to educate and train cadets.	0.8466666666666667
However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.	, the BZÖ differs a bit in comparison is in favor, but an EU-Withdrawal.	0.29600000000000004
"In a short video promoting the charity Equality Now Joss Whedon confirmed that ""Fray is not done, Fray is coming back."	In a short video promoting the charity Equality Now Joss Whedon said that the movie was not done, Fray is coming back.	0.718
United began seeking legal action over whether Ronaldo had breached his contract and was looking to terminate his contract.	United sought legal action when Ronaldo tried to breach his contract.	0.95
Nupedia was founded on March 9, 2000, under the ownership of Bomis, Inc, a web portal company.	Nupedia was founded on March 9, 2000. It was started by Bomis, Inc., a web portal company.	0.9346666667
Together they formed New Music Manchester, a group committed to contemporary music.	Both of the formed a group committed to contemporary music called new music Manchester.	0.5585714285714285
This resulted in both Montenegro and Serbia becoming independent countries.	This happened in both Montenegro and Serbia becoming independent country.	0.6373333333
Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	Name Arzashkun seems to be the Assyrian form of an Urartian name ending in - ka formed from a proper name Arzash, which the name Arsene, Arsissa, known by the ancients to part of Lake Van.	0.6353333333
Volterra is a town in the Tuscany region of Italy.	Volterra is a town in Italy in the Tuscany region.	0.43133333333333335
"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	"On 5 November 2022, FIFA sent out a letter to all the nations in the FIFA World Cup, asking them to stop talking about Qatar's human rights problems and to "" focus on the football. """	1.0
The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.	There are many other stories about the Gospel of Matthew. The Gospel of Luke is the Gospel of Matthew.	0.6473333333
