original	simplification	label
Pauline returned in the game boy remake of donkey Kong in 1994, and later Mario vs. donkey Kong 2: March of the Minis in 2006, although the character is now described as `` Mario's friend''.	"Although her character is now known as ""Mario's friend,"" Pauline came back in the game boy remake of donkey Kong in 1994, later in Mario vs, donkey Kong 2, and again in March of the Minis in 2006."	90.0
Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.	Chauvin was embarrassed to receive his award and initially said that he may not accept it.	91.8
The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.	When the column was moved to its present location during 1938 and the following year, the fourth ring, decorated with golden Garlands, was added.	11.25
Conversely, bills proposed by the Law Commission, and consolidation bills, start in the House of Lords.	, proposed bills and consolidation bills start,,.	17.26666667
The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	The spacecraft is named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	52.4
Their participation is limited until they reach legal adulthood.	Their role is limited as long as they meet legal adult.	76.6
"He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated."	"1982 he was named ""Sportsman."""	20.93333333
"The company opened twice as many Canadian outlets as McDonald's ""Wendy's confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005, and system-wide sales also surpassed those of McDonald's Canadian operations as of 2002."	"The company opened twice as many Canadian stores as McDonald's ""Wendy's confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005."	70.06666667
Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	Landis' father supports his son now. He's one of Floyd's biggest fans.	57.083333333333336
One side of the armed conflicts is composed mainly of the Sudanese military and the Janjaweed, a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan.	One side and is composed a Sudanese militia group recruited from the Abbala tribes of Rizeigat Sudan in the region.	34.66666667
"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English."	Unk	1.266666667
Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	Sisters, Leah and Chantrelle, and their acquaintance Hosanna ride a steamboat from Saint Ann Parish in Jamaica to the United Kingdom. They arrive in London’s Notting Hill before moving to the Midlands.	61.666666666666664
Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own grocery store.	Brunstad has several fast food restaurants as well as a Cafeteria-Style restaurant. They also have a coffee bar and a grocery store.	87.8
He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.	He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.	88.8
It is not actually a true louse.	It is not a louse.	87.4
However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.	However, the Bzö differs a bit in comparison to the freedom party, as it is in favor of a referendum about the Lisbon treaty but against an Eu-Withdrawal.	29.3125
Alternative views on the subject have been proposed throughout the centuries (see below), but all were rejected by mainstream Christian bodies.	Mainstream Christian bodies rejected all the alternative views on the subject that were proposed over the centuries. (see below).	88.33333333333333
"Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden had previously rejected calls to ""defund the police"", a slogan supported by racial justice protesters."	"Republicans have attributed the rise in violent crime and homicides in 2020 and 2021 to progressives and liberals, whereas Biden had declined to support the ""defund the police"" slogan, favored by racial justice activists."	70.33333333333333
Iain grieve( born 19 February, 1987 in Jwaneng, Botswana) is a Rugby Union Back-Rower for Bristol Rugby in the Guinness Premiership.	Iain grieve (February born 19, 1987 in Jwaneng, Botswana) is a union Back-Rower in the Guinness Premiership.	70.86666666666666
The upper half also resembles the coat of arms of the former district Oberbarnim.	The top half also looks like the coat of arms of the former district Oberbarnim.	96.53333333
The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.	The pad demanded the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej, and Somchai Wongsawat.	96.23529411764706
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	"Football fans may have concerns about going to the World Cup in Qatar due to its alcohol laws. World Cup organizers have introduced designated ""sobering up"" zones to ensure fans feel secure and relaxed when attending."	91.33333333333333
It was the first asteroid to be discovered by a spacecraft.	It was the first asteroid discovered by a spacecraft.	47.857142857142854
The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.	The Amazon Basin is at the end of the Amazon river.	81.45
Despina was discovered in late July, 1989 from the images taken by the Voyager 2 probe.	Despina was found in late July, 1989 from the images taken by the Voyager 2 probe.	93.2
Frédéric Chopin's Opus 57 is a berceuse for solo piano.	Frédéric Chopin's Opus 57 is a piano music for solo piano.	67.4
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	Painted decoration is preserved in the interior and on the facade. This preservation possibly occurred during its construction and its change of use after 1913.	94.0
The Prime Minister stays in office only as long as he or she retains the support of the lower house.	The Prime Minister stays in office he or she retains the support.	31.8
Prior to the arrival of the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks.	Before the storm came to the National Park service, the National Park service closed places and campgrounds along the outer banks.	23.375
Unlike the clouds on Earth, however, which are composed of crystals of ice, Neptune's cirrus clouds are made up of crystals of frozen methane.	Unlike the clouds on Earth, however, it is made up of crystals of ice, Neptune's clouds are made up of different crystals.	42.66666667
Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile strikes, including the city of Lviv which has experienced a total blackout.	Russia has launched a new series of cruise missile strikes, mainly in Western Ukraine. This has resulted in many power cuts, with Lviv suffering a full blackout.	100.0
Each version of the license is given a distinguishing version number.	Each version of the license is given a to show the version number.	32.0
"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper""."	This was the area east of the mouth of the Vistula River.	68.46666667
He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.	He completed the two collections of stories entitled Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.	89.6
United began seeking legal action over whether Ronaldo had breached his contract and was looking to terminate his contract.	United started to see if Ronaldo had legally broken his contract. They wanted to end his contract.	100.0
Macgruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something( usually involving his personal life) that makes him run out of time.	Macgruber starts ask for simple things to make a point to turn off the bomb, but he's later held by one thing( usually based on his own life) that makes him run out of time.	62.666666666666664
In the opening game of their group, they defeated a much fancied Argentina side 2-1, ending an Argentine unbeaten streak of 36 games dating back to 2019.	In their initial match in the group, they beat Argentina 2-1. Argentina had gone 36 games without a loss since 2019.	100.0
The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.	The story of Christmas is based on the story of the story of the Gospel of Matthew, the Gospel of Luke, and the Gospel of Luke.	64.46666667
Like previous assessment reports, it consists of four reports, three of them from its working groups.	It consists of four reports. three of them are from its working groups.	96.53333333333333
Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.	Musk stated that Twitter Blue's prices would be raised to around US $ 8.00 per month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.	55.0
Loèche harbours the installations of Onyx, the Swiss interception system for electronic intelligence gathering.	Loèche harbours harbours the installations of Onyx, the Swiss interception system for electronic intelligence gathering.	67.66666667
Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.	She will officially start her position as Governor of Massachusetts in January 2023. When this happens, she will become the first female Governor of Massachussets. She will also be the first openly lesbian woman and third openly LGBT person to take office as governor of a U.S state.	94.0
Forty-Nine species of Pipefish and nine species of seahorse have been recorded.	49 species of Pipefish and nine species of seahorse has been made.	44.2
Protests across the nation were suppressed.	Protests across the country were stopped.	86.6
On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.	On 3 November 2022, the British Foreign Secretary James Cleverly said that the UK and Mauritius had decided to start talks to take over the British Indian Ocean Territory. This was because of legal cases that were going on before.	53.0
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	Fans around the world are unsure about going to the World Cup in Qatar because of its alcohol laws. In response, World Cup organizers say they will create “sobering up” zones to make fans feel safer.	100.0
Brunstad has several fast food restaurants, a Cafeteria-Style restaurant, coffee bar, and its own grocery store.	Brunstad has several fast food restaurants as well as a Cafeteria-Style restaurant. They also have a coffee bar and a grocery store.	98.8
The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.	Amazon Basin is the part of South America. It is made up of the Amazon River and the Amazon river.	87.86666666666666
Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	Today, Landis' father is now a hearty in favour of his son and see him as one of Floyd's biggest fans.	64.93333333333334
Together they formed new music Manchester, a group committed to contemporary music.	Together they were new music man, a group tied to the modern music.	12.666666666666666
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	Earlier protests, which were forcefully put down by Iranian authorities, dealt with election results or financial difficulties. Now, the current demonstration is demanding the collapse of the Islamic Republic, in addition to more rights for women.	97.66666666666667
Wario land the Wario land series is a Platforming series that started with Wario land: super Mario land 3, a Spin-Off of the super Mario land series.	Wario land the Wario land series is a Platforming series that started.	20.066666666666666
It is derived from voice of America( VOA) special English.	It is derived from voice of America( VOA) special English.	96.26666666666667
"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	"Cameron has often worked in Christian-Themed productions, among them are left behind: the movie, left behind II: tribulation force, and left behind: world at war, in which he plays Cameron ""Buck"" Williams."	96.48387096774194
Volterra is a town in the Tuscany region of Italy.	Volterra is a town in the region of Tuscany Italy.	83.13333333
For example, King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color.	For example, King Bhumibol was born on Monday, so on his birthday in Thailand.	87.86666666666666
Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.	Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to make resources to best serve the needs of its native society.	85.46666667
Admission to Tsinghua is extremely competitive.	Admission to Tsinghua is very competitive.	97.8
The collapsed dome of the main church has been restored entirely.	The Dome of the main church has been restored entirely.	31.75
According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire, making the protests the deadliest since the 2019–2020 protests that resulted in more than 1,500 fatalities.	According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people, including 43 minors under 18 years of age, had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire. This number does not include people killed during the original protests.	86.0
The International fight League was an American mixed martial arts( Mma) promotion billed as the world's first Mma League.	International fight the league was an martial arts promotion Mma) billed.	17.733333333333334
The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	The movie has so far made over $552 million worldwide, making it the eighth highest-grossing movie.	100.0
"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player."	Alessandro Mazzola (born 8 November, 1942) is a former Italian football player.	90.66666667
A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	In November 2022, a Morning Consult survey revealed that only 28% of Americans wanted impeachment investigations into Hunter Biden's business affairs to be a primary focus of Congress. However, over half of self-identified Republicans supported that idea.	83.0
After the Jerilderie raid, the gang laid low for 16 months evading capture.	After the Jerilderie raid, the gang moved to the city for 16 months.	85.59375
Following the drummers are dancers, who often play the Sogo( a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.	Drummers playing a Sogo (a tiny drum that makes little sound) are followed by Elborately choreographed dancers.	64.73333333333333
On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.	On 3 November 2022, UK Foreign Secretary James Cleverly stated that the UK and Mauritius had chosen to open negotiations regarding sovereignty of the British Indian Ocean Territory. This decision was made taking recent international legal proceedings into consideration.	81.66666666666667
She was among the first doctors to object to cigarette smoking around children, and drug use in pregnant women.	She was one of the first doctors to make a lot of attention to hurt pain around children, and drug use in pregnant women.	26.0
The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	The buildings of Winchester College have diverse architectural styles. They reflect multiple periods of building from the college’s founding in 1382, through additions in the medieval and early modern periods. They also show big expansions to accommodations in the Victorian era and at the beginning of the 20th century and more recently.	100.0
"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend""."	"Pauline came back in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, while the nature is now known as ""Mario's friend""."	63.33333333
Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.	Also, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and/ cares about it.	69.0625
Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.	, research has shown children are to report a crime if it involves someone that he or she knows, trusts, or / and cares about.	29.46666667
The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.	The Iranian team gained attention in their first game against England for not singing the national anthem in solidarity with Mahsa Amini. Many Iranian fans also showed their disapproval of the team as a representation of the government by cheering against the team and boycotting the match.	83.33333333333333
By most accounts, the instrument was nearly impossible to control.	By most other singers, the instrument was nearly impossible to control.	43.6
Seventh sons have strong `` Knacks''( specific magical abilities), and Seventh sons of Seventh sons are both extraordinarily rare and powerful.	Seventh sons have strong `` Knacks''( specific magic skills), and Seventh son of a seventh son are both very rare and powerful.	77.66666666666667
The plant is considered a living fossil.	The plant is thought to be a living	63.294117647058826
No Skater has yet accomplished a quadruple Axel in competition.	No Skater can be very good for a quadruple Axel in competition.	29.333333333333332
The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	Julie Ledru portrays Julia in the film; Julia lives in public housing and her relationship with her mother is strained. She loves motocross and will do whatever it takes to try it out. To this end, she pretends to be a buyer on shopping websites in order to take bikes out for test rides.	90.66666666666667
Orchestration Stravinsky first conceived of writing the ballet in 1913.	Orchestration Stravinsky. It was first conceived and write a ballet in 1913.	21.8
Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own grocery store.	Brunstad has a number of fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own store.	85.06666667
Loèche harbours the installations of Onyx, the Swiss interception system for electronic intelligence gathering.	Loèche harbours include Onyx, the Swiss interception system for electronic intelligence gathering.	59.33333333
Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	It was often attacked during the War of Restoration of Independence. In 1658, the Spanish commander Don Luis de Haro attacked the city of Elvas, and the defenders of the fort gave their lives to save the city.	89.66666666666667
Together they formed New Music Manchester, a group committed to contemporary music.	Both of the formed a group committed to contemporary music called new music Manchester.	84.91666666666667
Therefore, these PDFs can not be distributed without further manipulation if they contain images.	However, these PDFs cannot be found without further manipulation if they have images.	47.6
Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.	Origin Irmo was chartered in 1890, and Newberry response.	21.33333333
Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.	Musk announced that Twitter Blue, which is usually priced at $8.00 monthly, would provide customers with the chance to post longer audio and video files, a verified account status, as well as reduced advertising.	91.33333333333333
In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the Incursions of other Viking groups.	Rollo swore to be loyal to Charles, then he changed his religion to Christianity. Rollo protected northern France by fighting Viking invaders.	9.6
Salem is a city in Essex County, Massachusetts, United States.	Salem is a town in Essex County, Texas, United States.	23.46666667
Before the advent of the pocket calculator, it was the most commonly used calculation tool in science and engineering.	Before the invention of the pocket calculator, it was the most commonly used calculation tool in science and engineering.	96.33333333
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role."""	"However, upon Flynn's apparent success in securing enough backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looks forward, "" to seeing how he utilizes those great qualities in this leadership role. """	100.0
"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	"FIFA told all participating nations to stop talking about Qatar's human rights records on November 5, 2022. They wanted everyone to ""respect all opinions and beliefs without telling the rest of the world what to do"" and urged people to ""focus on the football."""	100.0
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a pianist, composer, organist, and pedagogue.	85.93333333
Addiscombe is a suburb in the London Borough of Croydon, England.	Addiscombe is a suburb in the London borough of Croydon, England.	95.33333333333333
Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.	After that, the county offices were at Duns or Lauder. In 1596 they moved to Greenlaw.	22.0
Their participation is limited until they reach legal adulthood.	Their work was limited until they reach legal adulthood.	74.13333333
MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time.	MacGruber starts asking for simple objects to make something to defuse the bomb.	65.13333333
On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence, thus the Moon's gravitational force became stronger than Earth's relative to the spacecraft.	On November 20, 2022, at 19:09 UTC, the spacecraft entered the lunar sphere of influence and the Moon's gravity became stronger than the Earth's when the spacecraft was very close to it.	91.0
The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.	The Ukrainian nuclear energy agency stated that Russia was responsible for shelling that had harmed the infrastructure necessary for producing energy for Ukraine.	83.33333333333333
The capital of the state is Aracaju (pop.	The capital city of the state is Aracaju.	91.8
It is described as pointed in the face and about the size of a rabbit.	It is set out as we have in the face and about the size of a rabbit.	78.07142857142857
Aliteracy (sometimes spelled alliteracy) is the state of being able to read but being uninterested in doing so.	Aliteracy (sometimes spelled alliteracy) is the state of being able to read but being want to do so.	37.8
An activist hiding his identity said the Egyptian authorities were carrying out random detentions ahead of COP, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.	An activist who did not want to be named said the Egyptian government was holding random arrests ahead of COP. He said they stopped people at random and checked their phones to look for evidence of dissent.	59.333333333333336
Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	Today, Landis' father has become a supporter of his son. He has also become one of Floyd's biggest fans.	94.54285714285714
He settled in London, devoting himself chiefly to practical teaching.	He lived in London, and went to work himself chiefly to practical teaching.	61.0
Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	Wario Land the Wario Land series is a series of platform games made by organization@1.	41.26666667
ISBN 1-876429-14-3 is an historic township located near Cowra in the central west of New South Wales, Australia in Cabonne Shire.	Gunnedah is a historic town near Cowra in the Central West of New South Wales, Australia in (pronounced Can-noun-dra).	58.46666667
The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her manager, she soon got a chance to show off her talent when she was promoted to become the acting manager of the agency.	96.66666666666667
"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	The eyewitness reported that the shooter became enraged, then shot a woman. He then moved to the break room where he shot more people. Lastly, he fired at least ten shots in the grocery store aisles.	67.66666666666667
"On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear."	"On occasion, the man ""den master"" will also let a second man into the den."	62.0
The polymer is most often epoxy, but other polymers, such as polyester, vinyl ester or nylon, are also sometimes used.	The polymer is most often epoxy, but other polymers such as Ester or nylon.	17.857142857142858
Forty-nine species of pipefish and nine species of seahorse have been recorded.	Forty-Nine and nine species of Pipefish and seahorse have been recorded.	52.86666666666667
A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be enabled simply by checking an option in your Wikipedia preferences.	A Wikipedia gadget is a Javascript and/ or a CSS Snippet that can be turned on just by to check an option in your Wikipedia tastes.	96.26666666666667
The compact and intense hurricane caused extreme damage in the upper Florida Keys, as a storm surge of approximately 18 to 20 feet affected the region.	The strong storm killed 18 feet (number@3 km\/h) in the upper Florida Keys, and was upgraded to the storm.	27.13333333
Benchmarking conducted by PassMark Software highlights the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory utilization.	Benchmarking started by PassMark Software in the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory use.	77.13333333
This was the area east of the mouth of the Vistula River, later sometimes called `` Prussia proper''.	This was the area east of the mouth of the Vistula River. It was later called `` the land of Prussia''.	52.266666666666666
Nevertheless, Tagore emulated numerous styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.	Tagore liked many styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada.	50.26666667
Pauline returned in the game boy remake of donkey Kong in 1994, and later Mario vs. donkey Kong 2: March of the Minis in 2006, although the character is now described as `` Mario's friend''.	It was released in the game boy remake of donkey Kong	12.0
These ideally provide excellent habitat for chinkara, hog deer and blue bull.	These provide habitat hog deer, and blue bull.	46.2
Development stable releases are rare, but there are often subversion snapshots which are stable enough to use.	Development stable releases are not common, but there are often subversion snapshots which are stable enough to use.	93.53333333333333
Forty-nine species of pipefish and nine species of seahorse have been recorded.	49 species of pipefish and nine species of seahorse has been made.	40.73333333
As a result, although many mosques will not enforce violations, both men and women when attending a mosque must adhere to these guidelines.	As a result, while many mosques will not meet the breach, both men and women when go to a mosque must meet these guidelines.	56.13333333
Geography The town lies in the Limmat valley between Baden and Zürich.	Geography The town is located in the Limmat valley between Baden and Zürich.	89.66666667
Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.	Chauvin was embarrassed to receive his award. He may not accept it.	79.2
In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.	In 2005, with became the first American woman to do a triple Axel jump in the national football competition.	17.53333333
In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.	In return, Rollo swore fealty to Charles, converted to Christianity, and set out to defend the north of France from the raids of other Viking groups.	96.46666667
In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.	In December, 1967, Ten Boom was one of the Righteous Among the Nations by the State of Israel.	72.13333333
It continues as the Bohemian Switzerland in the Czech Republic.	It goes on as the Swiss Bohemian in the Czech Republic.	48.6
Shortly after attaining Category 4 status, the outer convection of the hurricane became ragged.	Shortly after becoming a category 4, the outer convection of the hurricane became ragged.	84.57142857142857
The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.	The strings can vibrate in a guitar string vibrating differently to make different notes, and different particles: electron, photon, gluon, etc..	53.53333333
They are rivaled as biological materials in toughness only by Chitin.	They are as tough as insect skeletons.	84.6875
